Vin,Year,Make,Model,Style,Type,Doors,Fuel Type,City Mileage,Highway Mileage,Engine Type,Transmission,Drivetrain,MSRP,price,condition,fuel,size,odometer,state,lat,long
MAJ3P1VEXJC197249,2018,Ford,EcoSport,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,5,Gasoline,27 miles/gallon,29 miles/gallon,1.0L L3,6A,FWD,25740,15998,like new,gas,compact,34725,fl,26.6129,-81.8718
1FMCU0D78BKB51406,2011,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,19 - 21 miles/gallon,25 - 28 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,24415,6900,good,gas,full-size,150000,pa,40.6169,-75.4418
1FMCU9DG5CKB48355,2012,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,18 - 20 miles/gallon,23 - 26 miles/gallon,3.0L V6 DOHC 24V,6A,4WD,0,10900,good,gas,mid-size,108000,pa,40.6173,-75.4415
1C4RDHDG7EC266803,2014,Dodge,Durango,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 - 18 miles/gallon,23 - 25 miles/gallon,3.6L V6 DOHC 24V,8A,RWD,35995,17998,like new,gas,full-size,106486,fl,26.6129,-81.8717
JN8AZ08W95W420612,2005,Nissan,Murano,SPORT UTILITY 4-DR,Wagon,4,Gasoline,20 miles/gallon,24 miles/gallon,3.5L V6 DOHC 24V,CVT,4WD,28600,5600,good,gas,mid-size,194554,pa,40.6172,-75.4415
JHMFA36246S021656,2006,Honda,Civic Hybrid,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,49 miles/gallon,51 miles/gallon,1.3L L4 SOHC 8V HYBRID,CVT,FWD,21850,8500,excellent,gas,full-size,43500,md,39.2856,-76.6899
JM3TB2BAXE0434367,2014,Mazda,CX-9,SPORT UTILITY 4-DR,Wagon,4,,17 miles/gallon,24 miles/gallon,3.7L V6 DOHC 24V,6A,FWD,29985,9995,good,gas,full-size,86891,fl,26.6204,-81.8725
1FMCU0J95DUD68263,2013,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,,,2.0L L4 DOHC 16V,6A,FWD,30370,10495,good,gas,full-size,102214,fl,26.6204,-81.8725
1G8JW52R51Y569404,2001,Saturn,LS,SEDAN 4-DR,Sedan/Saloon,4,,20 miles/gallon,26 miles/gallon,3.0L V6 DOHC 24V,4A,FWD,19495,2700,good,gas,full-size,133000,pa,40.6169,-75.4418
1C4RJEAG2DC538054,2013,Jeep,Grand Cherokee,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 - 17 miles/gallon,20 - 23 miles/gallon,3.6L V6 DOHC 24V,5A,RWD,27695,11995,good,gas,full-size,102183,fl,26.6204,-81.8725
3GTRKVE39AG132124,2010,GMC,Sierra 1500,CREW CAB PICKUP 4-DR,Pickup,4,Flexible Fuel Vehicle (FFV),13 - 14 miles/gallon,19 - 20 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,35025,11950,good,gas,full-size,195084,ok,35.1192,-97.6401
2GCEK19T341316943,2004,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,,Gasoline,14 - 15 miles/gallon,17 - 18 miles/gallon,5.3L V8 OHV 16V,4A,4WD,29025,10988,good,gas,full-size,133599,ok,35.1192,-97.6401
1GC0K0CG0CF202339,2012,Chevrolet,Silverado 3500HD,REGULAR CAB PICKUP 2-DR,Pickup,2,Gasoline,,,6.0L V8 OHV 16V FFV,6A,4WD,35645,10988,good,gas,full-size,193850,ok,35.1192,-97.6401
1GCRKSE77DZ272095,2013,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,35010,15988,good,gas,full-size,124104,ok,35.1192,-97.6401
1FT8X3B68BEB76933,2011,Ford,F-350 SD,EXTENDED CAB PICKUP 4-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,43245,9988,good,gas,full-size,192674,ok,35.1192,-97.6401
2CNALDECXB6373753,2011,Chevrolet,Equinox,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 - 22 miles/gallon,24 - 32 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,24160,6995,good,gas,full-size,120323,fl,26.6204,-81.8725
3C4PDCBG8GT103064,2016,Dodge,Journey,SPORT UTILITY 4-DR,Hatchback/Liftback/Notchback,,Gasoline,19 miles/gallon,26 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,24395,0,excellent,gas,mid-size,85148,ok,35.72,-96.9539
1FMJK1JTXKEA17788,2019,Ford,Expedition,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),16 miles/gallon,21 miles/gallon,3.5L V6 DOHC 24V FFV,6A,4WD,57825,0,excellent,gas,full-size,46758,ok,34.1971,-97.1606
1C4RJFBG2GC391386,2016,Jeep,Grand Cherokee,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,24 miles/gallon,3.6L V6 DOHC 24V,8A,4WD,39365,0,excellent,gas,mid-size,99125,ok,35.72,-96.9539
1C4PJMCB7FW605509,2015,Jeep,Cherokee,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,19 - 21 miles/gallon,26 - 27 miles/gallon,2.4L L4 DOHC 16V,9A,4WD,26595,0,excellent,gas,mid-size,96193,ok,35.72,-96.9539
1GKKVRED8BJ368924,2011,GMC,Acadia,SPORT UTILITY 4-DR,Wagon,4,Gasoline,16 miles/gallon,23 miles/gallon,3.6L V6 DOHC 24V,6A,AWD,40185,11750,excellent,gas,full-size,101208,ca,36.8579,-119.766
JN8AZ1MW1CW205248,2012,Nissan,Murano,SPORT UTILITY 4-DR,Wagon,4,Gasoline,18 miles/gallon,23 miles/gallon,3.5L V6 DOHC 24V,CVT,4WD,38000,7900,excellent,gas,full-size,135913,nj,40.4891,-74.4482
5GZER23758J301240,2008,Saturn,Outlook,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,16 miles/gallon,22 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,30670,8800,excellent,gas,mid-size,85000,ca,36.7502,-119.817
1GKS2EEF1DR188191,2013,GMC,Yukon Denali,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,13 miles/gallon,18 miles/gallon,6.2L V8 OHV 16V,6A,4WD,58330,21985,like new,gas,full-size,108044,nj,40.6354,-74.2556
WDDKK5GF6BF110602,2011,Mercedes-Benz,E-Class,CONVERTIBLE 2-DR,Convertible/Cabriolet,2,Gasoline,17 miles/gallon,25 miles/gallon,3.5L V6 DOHC 24V,7A,RWD,56850,22985,like new,gas,compact,55037,nj,40.6354,-74.2556
1G1PH5SB7E7406867,2014,Chevrolet,Cruze,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,26 miles/gallon,39 miles/gallon,1.4L L4 DOHC 16V TURBO,6A,FWD,21030,8595,excellent,gas,compact,109800,ny,43.2184,-77.758
1FM5K8F88FGC33048,2015,Ford,Explorer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,23 miles/gallon,3.5L V6 DOHC 24V,6A,4WD,40100,19995,excellent,gas,mid-size,82300,ny,43.2184,-77.758
5FNRL5H93DB087284,2013,Honda,Odyssey,SPORTS VAN,Minivan,5,Gasoline,19 miles/gallon,28 miles/gallon,3.5L V6 SOHC 24V,5A,FWD,41430,13995,like new,gas,full-size,123001,al,30.6737,-88.2506
KMHCT4AE1HU236453,2017,Hyundai,Accent,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,26 miles/gallon,36 miles/gallon,1.6L L4 DOHC 16V,6A,FWD,15745,8889,excellent,gas,mid-size,73009,md,39.3182,-76.6085
1GCHTBEN5K1180034,2019,Chevrolet,Colorado,EXTENDED CAB PICKUP 4-DR,Pickup,,Gasoline,19 miles/gallon,24 miles/gallon,3.6L V6 DOHC 24V GAS,6A,4WD,28600,0,like new,gas,full-size,13052,al,30.685,-88.2052
WA1LHAF77HD042177,2017,Audi,Q7,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,20 miles/gallon,25 miles/gallon,2.0L L4 DOHC 16V,8A,AWD,53000,40950,good,gas,full-size,10796,sc,32.1665,-80.7569
JTJJM7FXXH5151266,2017,Lexus,GX 460,SPORT UTILITY 4-DR,Wagon,5,Gasoline,15 miles/gallon,18 miles/gallon,4.6L V8 DOHC 32V,6A,4WD,62980,36500,excellent,gas,full-size,75500,sc,32.4316,-80.6698
JTDZN3EU0C3125217,2012,Toyota,Prius V,HATCHBACK 4-DR,Wagon,,Gasoline,44 miles/gallon,40 miles/gallon,1.8L L4 DOHC 16V HYBRID,CVT,FWD,26400,9950,good,hybrid,mid-size,156553,al,32.4667,-86.4524
1HGCT2A85DA800508,2013,Honda,Accord,COUPE 2-DR,Coupe,,Gasoline,18 miles/gallon,28 miles/gallon,3.5L V6 SOHC 24V,6M,FWD,30350,16895,like new,gas,compact,73925,nj,40.6354,-74.2556
1G6KS52Y8VU839951,1997,Cadillac,Seville,SEDAN 4-DR,Sedan/Saloon,4,,17 miles/gallon,26 miles/gallon,4.6L V8 DOHC 32V,4A,FWD,39995,3000,good,gas,full-size,125000,or,44.4029,-122.725
1J8GW68J43C575811,2003,Jeep,Grand Cherokee,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,13 miles/gallon,18 miles/gallon,4.7L V8 SOHC 16V,5A,4WD,38495,500,salvage,gas,full-size,85561,ak,61.6303,-148.987
1N4AL3AP5HC220565,2017,Nissan,Altima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,39 miles/gallon,2.5L L4 DOHC 16V,CVT,FWD,22900,700,excellent,gas,mid-size,25540,ok,35.4654,-97.3708
1FT7W2BT2HEE88785,2017,Ford,F-250 SD,CREW CAB PICKUP 4-DR,Pickup,,Diesel,,,6.7L V8 OHV 16V DIESEL,6A,4WD,57455,66729,excellent,diesel,full-size,47500,ny,43.0024,-77.6672
1FTEW1EB7JKE19957,2018,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,17 miles/gallon,23 miles/gallon,3.3L V6 DOHC 24V,6A,RWD,51600,34888,excellent,gas,full-size,16675,ny,43.0024,-77.6672
5XXGT4L31GG017787,2016,Kia,Optima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,24 miles/gallon,35 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,21840,13964,excellent,gas,full-size,64938,wy,44.2923,-105.498
1FTFW1EF2CFB89098,2012,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,14 - 15 miles/gallon,19 - 21 miles/gallon,5.0L V8,6A,4WD,34660,24995,excellent,gas,full-size,85200,ny,43.0024,-77.6672
1GKEC13Z23R180504,2003,GMC,Yukon,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),14 miles/gallon,18 - 19 miles/gallon,5.3L V8 OHV 16V FFV,4A,RWD,34910,4500,good,gas,full-size,8888888,tx,33.526,-101.833
5YFBURHE9HP695274,2017,Toyota,Corolla,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,28 miles/gallon,36 miles/gallon,1.8L L4 DOHC 16V,CVT,FWD,18500,15900,excellent,gas,compact,10400,ca,36.8968,-119.794
WAUCCGFF6F1017278,2015,Audi,A3,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,23 miles/gallon,33 miles/gallon,1.8L L4 DOHC 16V,6A,FWD,29900,10200,like new,gas,compact,95000,nc,35.3464,-82.525
1N4AL3AP3HC132758,2017,Nissan,Altima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,39 miles/gallon,2.5L L4 DOHC 16V,CVT,FWD,22900,17995,good,gas,mid-size,20300,ca,36.8968,-119.794
4T1B11HK9JU525727,2018,Toyota,Camry,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,28 miles/gallon,39 miles/gallon,2.5L L4 DOHC 16V,8A,FWD,24000,19995,excellent,gas,mid-size,24500,ca,36.8968,-119.794
1FMCU5K36AKB94377,2010,Ford,Escape Hybrid,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,29 miles/gallon,27 miles/gallon,2.5L L4 DOHC 16V HYBRID,CVT,AWD,34010,8995,good,hybrid,compact,82500,ca,36.8968,-119.794
1GT120CG6BF253444,2011,GMC,Sierra 2500HD,CREW CAB PICKUP 4-DR,Pickup,4,Gasoline,,,6.0L V8 OHV 16V FFV,6A,4WD,39575,22995,excellent,gas,full-size,132100,ny,43.0024,-77.6672
1N6AD0EV0JN747516,2018,Nissan,Frontier,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,15 miles/gallon,21 miles/gallon,4.0L V6 DOHC 24V,5A,4WD,33540,27995,excellent,gas,full-size,27400,ny,43.0024,-77.6672
4T1BF32K63U560752,2003,Toyota,Camry,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,20 miles/gallon,28 miles/gallon,3.0L V6 DOHC 24V,5A,FWD,22260,4500,good,gas,full-size,157363,ca,36.7495,-119.789
2GNALCEK2F6348476,2015,Chevrolet,Equinox,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 - 22 miles/gallon,24 - 32 miles/gallon,2.4L L4 DOHC 16V FFV,6A,FWD,28170,0,excellent,gas,compact,113365,ca,36.7507,-119.751
2GNALCEK2F6348476,2015,Chevrolet,Equinox,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 - 22 miles/gallon,24 - 32 miles/gallon,2.4L L4 DOHC 16V FFV,6A,FWD,28170,0,excellent,gas,mid-size,110459,ca,36.7502,-119.751
1FT7X3BT9BEA96414,2011,Ford,F-350 SD,EXTENDED CAB PICKUP 4-DR,Pickup,,Diesel,,,6.7L V8 OHV 16V DIESEL,6A,4WD,39240,27995,excellent,diesel,full-size,116000,ny,43.0024,-77.6672
1HGFA165X8L049248,2008,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,25 miles/gallon,36 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,17760,6985,like new,gas,compact,150470,nj,40.6354,-74.2556
1N6BA07BX6N549159,2006,Nissan,Titan,CREW CAB PICKUP 4-DR,Pickup,,Flexible Fuel Vehicle (FFV),14 miles/gallon,18 miles/gallon,5.6L V8 DOHC 32V FFV,5A,4WD,35900,7875,good,gas,mid-size,248123,wy,42.9208,-108.591
5FNRL3H92AB062344,2010,Honda,Odyssey,SPORTS VAN,Minivan,5,Gasoline,17 miles/gallon,25 miles/gallon,3.5L V6 SOHC 24V,5A,FWD,40755,9999,excellent,gas,full-size,153385,wy,41.1383,-104.785
5FNRL3H92AB062344,2010,Honda,Odyssey,SPORTS VAN,Minivan,5,Gasoline,17 miles/gallon,25 miles/gallon,3.5L V6 SOHC 24V,5A,FWD,40755,9999,excellent,gas,full-size,153385,co,41.1437,-104.796
2C3CCAET6CH263627,2012,Chrysler,300,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,16 miles/gallon,25 miles/gallon,5.7L V8 OHV 16V,5A,RWD,38170,12500,excellent,gas,full-size,57000,ca,36.8149,-119.711
4T1BE46K09U832191,2009,Toyota,Camry,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,21 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,5A,FWD,20195,5700,good,gas,full-size,113806,nc,35.6374,-82.5646
1GKFK03279R253105,2009,GMC,Yukon Denali,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),12 miles/gallon,19 miles/gallon,6.2L V8 OHV 16V,6A,4WD,53130,16999,excellent,gas,full-size,147349,wy,41.1383,-104.785
1GKFK03279R253105,2009,GMC,Yukon Denali,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),12 miles/gallon,19 miles/gallon,6.2L V8 OHV 16V,6A,4WD,53130,16999,excellent,gas,full-size,147349,co,41.1437,-104.796
1FMCU9GD0KUA80728,2019,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,22 miles/gallon,28 miles/gallon,1.5L L4 DOHC 16V,6A,4WD,28000,21995,excellent,gas,mid-size,24989,ak,61.2183,-149.866
JTHCF5C29C5055185,2012,Lexus,IS,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,20 miles/gallon,27 miles/gallon,2.5L V6 24V DOHC,6A,4WD,37225,17995,excellent,gas,mid-size,65117,ak,61.2184,-149.866
JTEHP21A370209708,2007,Toyota,Highlander,SPORT UTILITY 4-DR,Wagon,5,Gasoline,18 miles/gallon,24 miles/gallon,3.3L V6 DOHC 24V,5A,4WD,32210,11995,excellent,gas,mid-size,115927,nc,35.1906,-83.3685
1C6RR7YT9GS356926,2016,RAM,1500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,16 miles/gallon,23 miles/gallon,5.7L V8 OHV 16V,8A,4WD,44925,36914,excellent,gas,full-size,29300,ny,43.0024,-77.6672
1FT7W2B62HEE15510,2017,Ford,F-250 SD,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,57455,42187,excellent,gas,full-size,39200,ny,43.0024,-77.6672
JHMFC1F36KX012185,2019,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,32 miles/gallon,42 miles/gallon,1.5L L4 DOHC 16V TURBO,CVT,FWD,23400,22908,excellent,gas,mid-size,8414,wy,42.84,-106.367
2T3RFREV5GW531084,2016,Toyota,RAV4,SPORT UTILITY 4-DR,Wagon,5,Gasoline,22 miles/gallon,29 miles/gallon,2.5L L4 DOHC 16V,6A,AWD,27670,18500,excellent,gas,compact,25500,nc,35.5167,-82.3976
1FTFW1ETXBFD18967,2011,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,14 - 15 miles/gallon,19 - 21 miles/gallon,3.5L V6 TURBO,6A,4WD,38985,16995,excellent,gas,full-size,145900,ny,43.0024,-77.6672
1FT7W2B64JEB01265,2018,Ford,F-250 SD,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,57960,39995,excellent,gas,full-size,83100,ny,43.0024,-77.6672
1GT42YEY6JF102765,2018,GMC,Sierra 3500HD,CREW CAB PICKUP 4-DR,Pickup,4,Diesel,,,6.6L V8 OHV 16 DIESEL,6A,4WD,59300,57984,excellent,diesel,full-size,141900,ny,43.0024,-77.6672
1FTEW1EP8HFA01597,2017,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,15 miles/gallon,21 miles/gallon,2.7L V6 DOHC 24V,6A,4WD,42425,36969,excellent,gas,full-size,31900,ny,43.0024,-77.6672
1FT8W3B60FEB80466,2015,Ford,F-350 SD,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,54895,34985,excellent,gas,full-size,85630,wy,44.2923,-105.498
1FTFX1EF6EFC75501,2014,Ford,F-150,EXTENDED CAB PICKUP 4-DR,Pickup,,Gasoline,12 - 15 miles/gallon,16 - 21 miles/gallon,5.0L V8,6A,4WD,39755,20977,excellent,gas,mid-size,77783,wy,44.2923,-105.498
5NPDH4AE3CH111208,2012,Hyundai,Elantra,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,29 miles/gallon,40 miles/gallon,1.8L L4 DOHC 16V,6A,FWD,20445,8500,excellent,gas,compact,93000,md,38.3299,-75.6278
JM3TB3CV0D0404607,2013,Mazda,CX-9,SPORT UTILITY 4-DR,Wagon,4,,16 miles/gallon,22 miles/gallon,3.7L V6 DOHC 24V,6A,AWD,33820,14995,excellent,gas,mid-size,91770,ak,61.2184,-149.866
5LMJJ2H57BEJ00639,2011,Lincoln,Navigator,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 miles/gallon,20 miles/gallon,5.4L V8 SOHC 24V,6A,RWD,57630,12000,excellent,gas,mid-size,140652,tx,33.5073,-101.887
JT6HF10U2Y0139432,2000,Lexus,RX 300,SPORT UTILITY 4-DR,Wagon,4,Gasoline,18 miles/gallon,22 miles/gallon,3.0L V6 DOHC 24V,4A,4WD,34605,8275,excellent,gas,mid-size,80500,pa,39.9176,-75.2696
1VWBA7A33JC027147,2018,Volkswagen,Passat,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,25 miles/gallon,36 miles/gallon,2.0L L4 DOHC 16V,6A,FWD,26295,20920,excellent,gas,mid-size,20622,wy,42.84,-106.367
5N1AT2MV9HC771477,2017,Nissan,Rogue,SPORT UTILITY 4-DR,Wagon,4,Gasoline,25 miles/gallon,32 miles/gallon,2.5L L4 DOHC 16V,CVT,AWD,25170,18946,excellent,gas,mid-size,46052,wy,42.84,-106.367
3TMCZ5AN3KM281933,2019,Toyota,Tacoma,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,18 miles/gallon,22 miles/gallon,3.5L V6 DOHC 24V,6A,4WD,34690,38912,excellent,gas,compact,12870,wy,44.2923,-105.498
5TDJGRFHXKS054973,2019,Toyota,Highlander Hybrid,SPORT UTILITY 4-DR,Wagon,5,Electric,30 miles/gallon,28 miles/gallon,3.5L V6 DOHC 24V HYBRID,CVT,AWD,36970,35788,excellent,hybrid,full-size,30641,nc,35.5018,-82.9913
5TDDK3DC2BS029677,2011,Toyota,Sienna,SPORTS VAN,Wagon,5,Gasoline,16 miles/gallon,22 miles/gallon,3.5L V6 EFI DOHC 24V,5A,AWD,34815,14400,excellent,gas,full-size,131000,nc,35.3432,-82.5565
2C4RC1BG3HR654135,2017,Chrysler,Pacifica,PASSENGER VAN,Minivan,4,Gasoline,18 miles/gallon,28 miles/gallon,3.6L V6 DOHC 24V,9A,FWD,34495,21000,excellent,gas,full-size,39000,nc,35.5971,-82.5565
1FT7W2B65JED05119,2018,Ford,F-250 SD,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,57960,37932,excellent,gas,full-size,32473,wy,44.2923,-105.498
JTDKB20U893479832,2009,Toyota,Prius,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,4,Gasoline,48 miles/gallon,45 miles/gallon,1.5L L4 DOHC 16V HYBRID,CVT,FWD,23375,9490,excellent,hybrid,mid-size,66700,nc,35.1441,-80.7201
5YFBURHE0KP946710,2019,Toyota,Corolla,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,28 miles/gallon,36 miles/gallon,1.8L L4 DOHC 16V,CVT,FWD,18700,16495,excellent,gas,mid-size,37418,nj,40.5171,-74.3973
1G1ND52F34M605372,2004,Chevrolet,Classic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,2.2L L4 DOHC,4A,FWD,0,2500,good,gas,full-size,88861,wy,42.853,-106.27
5LMJJ2JT8GEL01949,2016,Lincoln,Navigator,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),15 miles/gallon,20 miles/gallon,3.5L V6 DOHC 24V FFV,6A,4WD,66665,32964,excellent,gas,full-size,64027,wy,44.2923,-105.498
5N1BA0NC0CN621640,2012,Nissan,Armada,SPORT UTILITY 4-DR,Wagon,4,Flexible Fuel Vehicle (FFV),12 miles/gallon,18 miles/gallon,5.6L V8 DOHC 32V FFV,5A,4WD,46840,14924,excellent,gas,mid-size,124597,wy,42.84,-106.367
SHSRD78882U003482,2002,Honda,CR-V,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,21 - 22 miles/gallon,25 - 26 miles/gallon,2.4L L4 DOHC 16V,4A,4WD,21500,2200,good,gas,full-size,250000,pa,40.0343,-75.1213
1GC4KXEY8KF261606,2019,Chevrolet,Silverado 3500HD,CREW CAB PICKUP 4-DR,Pickup,4,Diesel,,,6.6L V8 OHV 32V TURBO DIESEL,6A,4WD,53400,57950,like new,diesel,full-size,9200,md,39.2125,-76.0802
5XYZGDAB2CG096805,2012,Hyundai,Santa Fe,SPORT UTILITY 4-DR,Wagon,4,Gasoline,20 miles/gallon,25 miles/gallon,2.4L L4 DOHC 16V,6A,4WD,24925,7500,excellent,gas,full-size,131500,pa,40.0634,-74.999
2G1WS553189228619,2008,Chevrolet,Impala,SEDAN 4-DR,Sedan/Saloon,4,Flexible Fuel Vehicle (FFV),,,3.9L V6 OHV 12V FFV,4A,FWD,0,2900,good,gas,full-size,140000,fl,29.841,-82.6156
2C4RDGEG5HR808114,2017,Dodge,Grand Caravan,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,32395,18000,excellent,gas,full-size,54000,ak,61.1096,-149.837
3VW447AU5JM259966,2018,Volkswagen,Golf GTI,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,4,Gasoline,24 miles/gallon,32 miles/gallon,2.0L L4 DOHC 16V TURBO,6A,FWD,27515,24800,excellent,gas,compact,16200,ny,43.2196,-77.4616
1G1ZB5E01CF295644,2012,Chevrolet,Malibu,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,22 miles/gallon,33 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,21995,8495,good,gas,mid-size,44800,ny,42.8689,-77.2846
2GCEK133171639725,2007,Chevrolet,Silverado 1500,CREW CAB PICKUP 4-DR,Pickup,4,Flexible Fuel Vehicle (FFV),15 - 16 miles/gallon,19 - 20 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,38090,10000,good,gas,full-size,170980,ak,61.1549,-149.887
2C8GP64L53R223841,2003,Chrysler,Town & Country,SPORTS VAN,Minivan,4,Gasoline,18 miles/gallon,25 miles/gallon,3.8L V6 OHV 12V,4A,FWD,35170,1500,fair,gas,mid-size,227448,nc,35.4552,-80.5583
JHLRD1845XC049151,1999,Honda,CR-V,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,22 miles/gallon,25 miles/gallon,2.0L L4 DOHC 16V,4A,4WD,18950,4950,good,gas,mid-size,143969,ak,61.2083,-149.917
WBA7F2C5XGG418032,2016,BMW,7-Series,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,16 miles/gallon,25 miles/gallon,4.4L V8 DOHC 32V,8A,AWD,97400,0,excellent,gas,mid-size,33626,ok,35.72,-96.9539
